particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
2022116232722907136,-13,0,-479.981354,623.047058,4002,10.8261652,-4.75972652,6.56479788,41.0389595,0.105658367,1
2026619832333500416,-13,0,-131.920425,148.675552,4002,13.9015379,-6.00690556,6.85881615,188.618332,0.105658367,1
2026619832350277632,-13,0,-982.563965,692.367004,-139.999313,4.1819253,-5.38469601,4.23510313,-0.170094579,0.105658367,1
2031123431960870912,13,0,-475.699341,625.83374,4002,22.2409782,-5.74929667,7.17464495,45.386898,0.105658367,-1
2031123431977648128,13,0,-1193.11316,145.893967,316.536865,13.0966997,-6.77316093,0.465218931,1.104159,0.105658367,-1
2035627031588241408,13,0,-118.885147,199.199554,4002,9.10014343,-2.66265512,4.3259263,89.8397522,0.105658367,-1
2035627031605018624,-13,0,492.161621,-1096.62256,-3197.70898,6.47419691,3.45956159,-8.58850288,-23.849535,0.105658367,1
2040130631215611904,13,0,-169.328857,120.507797,-4002,8.76276016,-3.48771572,2.40543652,-80.5745239,0.105658367,-1
2040130631232389120,-13,0,1002.72504,662.832214,-396.701141,-0.251771361,2.33894825,1.11419189,-0.747035325,0.105658367,1
2044634230842982400,-13,0,357.696381,-556.851746,-4002,16.0218277,3.14132285,-5.25743437,-37.3678932,0.105658367,1
2044634230859759616,13,0,-1200.83752,52.8504791,-2431.41431,11.5279808,-9.84821224,0.072757557,-20.2191181,0.105658367,-1
2049137830470352896,-13,0,140.37088,175.356186,4002,10.840004,3.14615798,3.82238674,86.7211609,0.105658367,1
2049137830487130112,-13,0,-55.7730255,-195.614868,4002,10.8361635,-1.91911292,-6.50801516,131.222626,0.105658367,1
2053641430097723392,13,0,162.33342,1190.98779,99.6205597,0.0431630127,0.365901172,5.35303116,0.448782325,0.105658367,-1
2053641430114500608,13,0,1165.92444,292.274261,-3310.20386,7.76031208,9.27306843,2.69598579,-26.5808144,0.105658367,-1
2058145029725093888,13,0,819.969727,-878.893433,820.236206,0.409338027,2.97926092,-2.66523361,2.3491888,0.105658367,-1
2058145029741871104,-13,0,-58.672348,-1200.56714,-1941.47705,3.69129848,-0.822329879,-9.44198608,-16.1943932,0.105658367,1
2062648629352464384,13,0,828.376953,870.973999,2437.13452,11.388195,3.8012526,4.51954985,11.7029333,0.105658367,-1
2062648629369241600,-13,0,483.80249,-1100.33594,1801.75244,9.56021786,2.52393556,-6.63515615,10.3199892,0.105658367,1
2067152228979834880,-13,0,767.171692,-925.338623,3132.1084,10.8028622,2.58616543,-3.68393302,12.0382767,0.105658367,1
2067152228996612096,-13,0,-205.622452,9.95454884,4002,12.9955797,-4.08068275,0.259198785,81.2014236,0.105658367,1
2071655828607205376,-13,0,-851.362976,848.519348,-1605.25879,4.49977255,-5.98139954,6.47042465,-11.6838293,0.105658367,1
2071655828623982592,-13,0,-503.900757,178.166626,-4002,11.2703438,-8.92119408,3.32469487,-71.0893936,0.105658367,1
2076159428234575872,13,0,725.331116,947.161682,-4002,12.1634874,2.58882093,3.96882105,-16.023098,0.105658367,-1
2076159428251353088,-13,0,-397.296539,939.25824,4002,11.8160839,0.0292503256,0.715637863,2.69604349,0.105658367,1
2080663027861946368,13,0,-130.587631,-141.52356,-4002,14.5961218,-5.42357922,-5.96243,-164.036301,0.105658367,-1
2080663027878723584,-13,0,40.867775,327.76474,-4002,14.6267118,0.930520952,6.66330814,-79.8222504,0.105658367,1
2085166627489316864,-13,0,615.166809,1032.65381,1096.15027,4.86573839,4.72974682,7.23558044,8.28640652,0.105658367,1
2085166627506094080,-13,0,-993.918091,675.966614,-1627.98218,5.91048813,-6.52433825,4.87309885,-10.6434956,0.105658367,1
2089670227116687360,13,0,910.332581,784.919495,213.737122,6.27883339,5.54978895,5.26108885,1.37074983,0.105658367,-1
2089670227133464576,-13,0,298.820068,1164.26392,795.374695,7.02239704,1.19935131,3.22335362,2.27672529,0.105658367,1
2094173826744057856,13,0,-988.461243,-683.921326,1114.19763,8.76825142,-4.17735195,-3.32853961,4.62040472,0.105658367,-1
2094173826760835072,-13,0,247.689621,1176.20312,-63.4119186,7.50057268,1.58860862,5.79528856,-0.684676826,0.105658367,1
2098677426371428352,-13,0,1014.85919,-644.100037,2235.35547,5.28562498,4.62456465,-3.36171937,10.6343069,0.105658367,1
2098677426388205568,13,0,480.103027,-1101.95508,278.841431,0.931282997,3.73861098,-7.67833567,1.99398649,0.105658367,-1
2103181025998798848,-13,0,-981.742371,305.835693,-4002,15.5347538,-8.25339127,2.89409232,-34.6430855,0.105658367,1
2103181026015576064,-13,0,-1192.21362,153.071198,1069.74219,6.73094988,-9.84339714,1.62724471,8.28019238,0.105658367,1
2107684625626169344,-13,0,-646.601013,411.007019,-4002,11.9104271,-6.34984827,4.30841684,-38.9372673,0.105658367,1
2107684625642946560,13,0,-1030.09631,-619.439697,1436.76379,5.23597574,-7.52303362,-4.94448948,11.6096144,0.105658367,-1
2112188225253539840,13,0,773.223877,-920.287354,-2904.16016,-0.617735207,2.73655152,-2.69680858,-9.22807312,0.105658367,-1
2112188225270317056,13,0,-257.036774,-1174.19592,-2098.36279,-3.03021574,-0.30558148,-3.081146,-5.35988855,0.105658367,-1
2116691824880910336,13,0,1145.89429,-362.946838,263.199066,9.66117859,3.44319248,-0.712613642,0.673602283,0.105658367,-1
2116691824897687552,13,0,1172.85278,263.097626,1427.23157,12.0105333,0.325167835,0.442245811,0.583860278,0.105658367,-1
2121195424508280832,-13,0,-84.5117569,133.637207,-4002,7.53110266,-3.56770325,5.73135042,-166.94046,0.105658367,1
2121195424525058048,13,0,793.263916,-452.597412,4002,8.47292233,1.68840516,-0.648057282,8.07552528,0.105658367,-1
2125699024135651328,-13,0,688.383789,985.358704,2181.60254,6.63545084,4.61970711,5.98337317,13.6509438,0.105658367,1
2125699024152428544,13,0,169.059357,1190.05164,-3110.3606,9.51143551,0.368124604,5.15307426,-13.4010038,0.105658367,-1
2130202623763021824,13,0,604.380737,163.636749,-4002,8.88271618,4.7710104,1.48601007,-31.5298195,0.105658367,-1
2130202623779799040,13,0,1182.32178,-216.608597,-157.594162,-0.388903648,1.50827205,0.089988485,-0.133438841,0.105658367,-1
2134706223390392320,13,0,1097.35486,-234.902054,-4002,14.2393541,5.28122234,-0.786536694,-19.0388813,0.105658367,-1
2134706223407169536,13,0,984.754211,-689.248291,-1966.98438,8.06379032,6.46817827,-4.0874691,-12.5298386,0.105658367,-1
2139209823017762816,13,0,-375.278564,352.457092,4002,16.6663647,-0.453523219,0.21418868,3.84079409,0.105658367,-1
2139209823034540032,13,0,1067.70483,-552.096497,405.617462,7.41892433,7.71952009,-3.58602571,2.91110945,0.105658367,-1
2143713422645133312,-13,0,26.5178337,485.595612,4002,-0.971292973,0.668401361,9.56482601,79.521492,0.105658367,1
2143713422661910528,-13,0,-10.1856756,-375.739746,-4002,-1.22043347,-0.229437828,-4.3068819,-45.5536995,0.105658367,1
2148217022272503808,-13,0,-795.008118,-901.5354,-2649.20996,12.9394588,-2.63245463,-2.44035864,-7.9191947,0.105658367,1
2148217022289281024,-13,0,562.302612,-470.073578,-4002,16.8051605,5.34941387,-4.75849628,-39.1575203,0.105658367,1
2152720621899874304,-13,0,222.016342,-374.581512,4002,18.6303101,4.25854683,-7.44109535,78.1178131,0.105658367,1
2152720621916651520,13,0,-523.945251,1081.79724,-2148.76685,13.6303635,-2.97122693,5.30801249,-11.0416899,0.105658367,-1
2157224221527244800,-13,0,-122.47538,479.704987,4002,10.1259861,-0.0596346147,0.833510935,6.59878635,0.105658367,1
2157224221544022016,13,0,291.973236,-1165.99988,-2683.62012,7.03735113,0.495677501,-0.496036649,-1.53043485,0.105658367,-1
2161727821154615296,-13,0,121.719261,-268.328033,-4002,13.4915447,1.43152022,-3.36875153,-49.5423126,0.105658367,1
2161727821171392512,13,0,976.220459,-701.282776,-790.571228,4.92715216,7.15904379,-4.69882202,-5.53196239,0.105658367,-1
2166231420781985792,13,0,-114.009384,1196.58093,2386.50513,0.292866617,-1.18267262,8.61345387,16.7216148,0.105658367,-1
2166231420798763008,13,0,-535.688904,-98.1566391,4002,4.8265152,-5.82855368,-1.2340517,42.9643974,0.105658367,-1
2170735020409356288,-13,0,-73.464386,656.514832,4002,16.1461449,-0.49207136,6.17862082,37.4554787,0.105658367,1
2170735020426133504,13,0,21.263628,-200.108704,4002,15.9818926,0.40870136,-3.27466369,65.473175,0.105658367,-1
2175238620036726784,13,0,186.707672,183.918884,4002,12.0172024,2.59092021,2.66290975,56.8163528,0.105658367,-1
2175238620053504000,13,0,-211.672134,1183.21545,3903.07495,12.2631617,-1.05911803,3.87373495,13.042737,0.105658367,-1
2179742219664097280,-13,0,-1181.64929,220.247543,-463.531891,-1.60360003,-6.60143995,1.59685493,-2.58555818,0.105658367,1
2179742219680874496,-13,0,184.641571,-965.727295,-4002,7.8322773,0.486746699,-4.11641026,-16.8332119,0.105658367,1
2184245819291467776,13,0,1104.55347,474.094421,-1552.80542,9.82962322,2.24697304,1.35661435,-3.48890352,0.105658367,-1
2184245819308244992,-13,0,-576.54718,-1054.70251,421.69339,7.51447487,-0.655739903,-0.448324114,0.23664923,0.105658367,1
2188749418918838272,-13,0,737.254211,949.34729,541.757568,3.84031582,2.83870792,3.06785297,2.05737472,0.105658367,1
2188749418935615488,13,0,1084.47437,518.381531,3936.72827,13.2567101,8.43120956,4.42960072,31.5860748,0.105658367,-1
2193253018546208768,-13,0,999.536926,667.630066,3935.83789,19.4048729,4.85448027,2.8092289,17.876524,0.105658367,1
2193253018562985984,-13,0,723.83844,523.017273,-4002,20.0127144,6.62171698,4.45444012,-36.6708832,0.105658367,1
2197756618173579264,-13,0,-487.112701,101.076385,4002,8.05329704,-8.1874342,1.85106015,66.8026276,0.105658367,1
2197756618190356480,13,0,1014.62866,644.463074,-742.446777,-0.466774851,5.56053734,3.95873761,-4.45615673,0.105658367,-1
2202260217800949760,13,0,1158.94958,318.810211,763.849731,9.01000881,5.45897913,1.87552989,3.62802005,0.105658367,-1
2202260217817726976,-13,0,727.903687,956.535522,-2311.10889,12.9838352,6.22980165,7.59168339,-18.941906,0.105658367,1
2206763817428320256,13,0,55.4352264,748.230286,4002,25.1586094,-0.0563035719,2.28323102,12.1480808,0.105658367,-1
2206763817445097472,13,0,-89.1677628,226.952713,-4002,24.9820709,-1.88815951,4.60668659,-81.8178101,0.105658367,-1
2211267417055690752,13,0,-343.643768,319.142426,4002,19.0665131,-5.21707678,4.65331984,59.359787,0.105658367,-1
2211267417072467968,-13,0,-51.3569412,-273.93161,-4002,19.1366043,-1.67485666,-8.47869205,-124.706703,0.105658367,1
2215771016683061248,-13,0,586.151794,-1049.39514,-1819.2821,2.5181458,1.09475052,-2.69901776,-4.32754326,0.105658367,1
2215771016699838464,-13,0,-865.815308,-470.012421,-4002,8.97451305,-2.3709054,-0.950958669,-10.279192,0.105658367,1
2220274616310431744,-13,0,-24.7073898,156.638397,-4002,18.9276657,-0.219082043,1.69348848,-43.746109,0.105658367,1
2220274616327208960,-13,0,-452.613678,517.763794,4002,18.706152,-5.13466644,6.18707037,46.0639534,0.105658367,1
2224778215937802240,-13,0,1155.45984,331.235107,-2407.97925,11.465826,5.43227482,1.18228698,-11.1129065,0.105658367,1
2224778215954579456,13,0,73.681015,158.805328,4002,15.871541,1.79977107,4.00248241,100.415733,0.105658367,-1
2229281815565172736,13,0,1038.74695,-137.130859,-4002,16.0777225,7.92516947,-0.729251742,-30.204073,0.105658367,-1
2229281815581949952,-13,0,-369.111755,-1143.92334,-1853.39221,9.6595993,-1.95496881,-4.88524771,-7.99974346,0.105658367,1
2233785415192543232,-13,0,1127.12537,417.603302,2562.14624,8.77428627,6.37281561,1.97689867,14.2657566,0.105658367,1
2233785415209320448,13,0,652.793213,-1009.28937,1800.86719,6.58836269,0.998916984,-0.880966544,1.98042452,0.105658367,-1
2238289014819913728,13,0,1100.40002,-483.656708,-1890.05444,4.51664209,3.25702858,-1.03790414,-5.53487253,0.105658367,-1
2238289014836690944,-13,0,681.449951,990.166626,2783.83105,6.87553978,0.714000821,0.401845157,1.79325843,0.105658367,1
2242792614447284224,-13,0,-968.364197,712.091797,2430.93848,13.0634146,-7.75064373,6.14674711,20.3293133,0.105658367,1
2242792614464061440,-13,0,148.349777,34.2759361,-4002,17.1243019,1.27982521,0.248707116,-33.9183235,0.105658367,1
2247296214074654720,-13,0,1122.3302,-430.324341,-1424.98035,2.87808299,1.41074479,-0.926805556,-2.0947957,0.105658367,1
2247296214091431936,-13,0,1201.97742,-7.3731761,-525.251465,0.932904601,2.72278619,-0.377011538,-1.37624812,0.105658367,1
2251799813702025216,-13,0,-400.460693,350.721039,-4002,10.5754499,-0.772379577,0.888626218,-8.49439716,0.105658367,1
2251799813718802432,-13,0,-587.675354,74.3039093,-4002,10.6031647,-2.42014408,0.485044897,-16.0389805,0.105658367,1
