particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
1558245471086968832,1152921916923710465,27.3539371,-91.3710785,-1316.80005,8.71201324,1.94412529,-6.39512444,-98.8685226,99.0942612,0,0,0,0,6
1630303065141673984,1152921916923710465,25.7538586,-66.7507477,-1316.80005,11.331068,3.50753164,-9.14836121,-168.772308,169.056488,0,0,0,0,6
1819454249474457600,1152921916923710465,26.3057098,-87.5803909,-1316.80005,4.00348759,1.39821637,-4.75298929,-72.8108749,72.9793167,0,0,0,0,6
1990591035314536448,1152921916923710465,30.07658,-70.5515976,-1316.80005,6.0781951,3.16034937,-7.47521639,-151.966171,152.18277,0,0,0,0,10
792633534450761728,1152921916923710721,58.3267136,34.3059769,-1315.59998,9.87503624,5.07938957,3.01196718,-110.862564,111.019783,0,0,0,0,3
1166432303522512896,1152921916923710721,59.2503052,23.9414101,-1315.59998,3.02299523,7.5736084,3.04162216,-165.440506,165.641739,0,0,0,0,4
1688849860280713216,1152921916923710721,62.7881737,29.1771564,-1315.59998,3.32702398,3.16194582,1.44547522,-69.67276,69.7595291,0,0,0,0,5
40532396679888896,1152921916923710977,36.2717514,-69.0546112,-1315.59998,5.24562216,4.2844224,-8.11221123,-143.046173,143.340103,0,0,0,0,3
58546795172593664,1152921916923710977,35.8364372,-46.3048019,-1315.59998,1.47303915,5.09740257,-6.61917353,-185.200989,185.389359,0,0,0,0,4
346777171341082624,1152921916923710977,39.1419601,-54.1452713,-1315.59998,5.29759169,0.712633491,-1.02001405,-24.2341976,24.2663517,0,0,0,0,4
743093938532909056,1152921916923710977,43.9584999,-58.3351212,-1315.59998,6.76132154,1.52135313,-1.98168898,-46.6671638,46.7341118,0,0,0,0,6
770115536313909248,1152921916923710977,38.3314095,-74.4442139,-1315.59998,7.36545658,2.00087976,-3.94125748,-76.7852936,76.9124756,0,0,0,0,6
837669530707689472,1152921916923710977,28.7453327,-42.106205,-1315.59998,1.03541601,4.11275339,-5.99905872,-181.349243,181.495087,0,0,0,0,1
1454662679657447424,1152921916923710977,31.8818798,-72.103035,-1315.59998,1.04525948,3.87208843,-8.81419468,-161.108459,161.395874,0,0,0,0,8
1585267068851191808,1152921916923710977,31.4140568,-64.7128601,-1315.59998,10.1783466,0.654822052,-1.29933321,-27.6102543,27.6487675,0,0,0,0,3
1747396655436529664,1152921916923710977,38.355442,-68.272316,-1315.59998,3.40320587,4.41458988,-7.80898809,-142.946121,143.227356,0,0,0,0,3
1990591035314536448,1152921916923710977,30.0516243,-70.492569,-1315.59998,6.0741868,3.16038465,-7.47520161,-151.966171,152.18277,0,0,0,0,9
2161727821154615296,1152921916923710977,41.1404724,-86.9535599,-1315.59998,4.5062356,1.54026961,-3.32043791,-49.5423126,49.6774559,0,0,0,0,6
58546795172593664,1152921916923711233,35.8694687,-46.3476906,-1316.80005,1.47704589,5.09737682,-6.61919355,-185.200989,185.389359,0,0,0,0,5
63050394799964160,1152921916923711233,65.4025192,-69.8205261,-1316.80005,0.629321158,6.43101358,-6.82604885,-133.071289,133.401398,0,0,0,0,6
346777171341082624,1152921916923711233,39.1772461,-54.1957817,-1316.80005,5.30159998,0.712603211,-1.02003527,-24.2341976,24.2663517,0,0,0,0,5
743093938532909056,1152921916923711233,43.9976196,-58.3860779,-1316.80005,6.76532984,1.52138364,-1.98166549,-46.6671638,46.7341118,0,0,0,0,7
1355583487855296512,1152921916923711233,53.9807396,-47.4394073,-1316.80005,-1.75003242,3.48555565,-3.03366137,-86.6905212,86.813652,0,0,0,0,3
1603281467360673792,1152921916923711233,60.6606293,-52.1272774,-1316.80005,11.8051825,5.91053152,-5.10915613,-122.756012,123.004417,0,0,0,0,3
1805943450609123328,1152921916923711233,65.4143066,-61.031868,-1316.80005,-1.64685667,3.61983562,-3.34069562,-73.8928223,74.0568924,0,0,0,0,6
9007199271518208,1152921916923711489,74.285675,-49.669136,-1315.59998,7.34634876,2.92684245,-1.92458248,-51.7281799,51.846756,0,0,0,0,6
103582791463075840,1152921916923711489,89.5790787,-43.0556641,-1315.59998,13.256094,1.07713842,-0.485152245,-13.3732166,13.4257097,0,0,0,0,4
436849163871715328,1152921916923711489,54.102272,-37.4111404,-1315.59998,11.0130978,1.5225966,-1.07646883,-36.8045731,36.8519325,0,0,0,0,3
540431955318013952,1152921916923711489,50.4321213,-26.3203716,-1315.59998,4.41226387,1.98810029,-1.05655658,-56.571476,56.6163597,0,0,0,0,2
986288318427693056,1152921916923711489,73.4348984,-49.4163857,-1315.59998,6.07624388,5.85797644,-3.97127485,-103.266632,103.508911,0,0,0,0,5
121597189955780608,1152921916923712001,43.9737587,59.0492287,-1316.80005,6.99658155,0.687877834,0.886618614,-20.189045,20.2204838,0,0,0,0,7
427841964633751552,1152921916923712001,32.2296143,32.9012299,-1316.80005,-0.05414607,4.24089622,4.34668446,-162.638626,162.751999,0,0,0,0,0
1040331513956139008,1152921916923712001,75.3257217,59.875042,-1316.80005,1.95544815,5.74261475,4.59982395,-103.511513,103.772736,0,0,0,0,10
112589990717816832,1152921916923712257,20.8327789,47.8841019,-1315.59998,0.00524878642,3.76418543,8.6911335,-235.110672,235.301392,0,0,0,0,2
121597189955780608,1152921916923712257,43.9328728,58.9965286,-1315.59998,6.99257278,0.687846243,0.886643171,-20.189045,20.2204838,0,0,0,0,6
765611936686538752,1152921916923712257,43.084053,66.1355133,-1315.59998,3.94854188,3.3973546,5.1699748,-96.9915009,97.1886444,0,0,0,0,3
1531223873322745856,1152921916923712257,23.2748413,49.2190514,-1315.59998,-4.55215693,1.01383555,2.18295527,-60.2531776,60.3013229,0,0,0,0,1
112589990717816832,1152921916923712513,20.8519917,47.9284592,-1316.80005,0.00925480295,3.76415873,8.69114494,-235.110672,235.301392,0,0,0,0,3
558446353827495936,1152921916923712513,19.9971809,65.258873,-1316.80005,9.31774712,1.94454014,6.28108501,-126.504326,126.675133,0,0,0,0,3
1256504296069922816,1152921916923712513,15.6079206,80.213768,-1316.80005,-0.191366509,0.511268318,2.7564187,-48.4850235,48.5661163,0,0,0,0,6
1540231072577486848,1152921916923712513,18.1200981,58.2425919,-1316.80005,-1.98112679,2.66831613,8.51765919,-188.97287,189.183594,0,0,0,0,2
1715871458044936192,1152921916923712513,12.1889219,89.4953384,-1316.80005,8.45576191,1.11940622,8.02556419,-120.511314,120.783485,0,0,0,0,12
644014746730758144,1152921916923712769,-0.118080728,59.6251831,-1315.59998,5.43626881,-0.0261238832,4.17700863,-93.741951,93.8350296,0,0,0,0,2
882705526998171648,1152921916923712769,2.37784004,55.1905594,-1315.59998,5.14699793,0.310598671,7.57446575,-173.265823,173.431625,0,0,0,0,1
1715871458044936192,1152921916923712769,12.1777763,89.4154205,-1315.59998,8.45175076,1.1193583,8.02557087,-120.511314,120.783485,0,0,0,0,11
1814950649863864320,1152921916923712769,-7.48790121,61.9920349,-1315.59998,8.94242191,-0.456792086,3.94402623,-85.6448059,85.7368546,0,0,0,0,4
2080663027878723584,1152921916923712769,11.8159285,103.211868,-1315.59998,5.6340642,0.795882404,6.68072701,-79.8222504,80.1053543,0,0,0,0,10
2220274616310431744,1152921916923712769,-9.3425169,52.9143028,-1315.59998,9.95995045,-0.281273454,1.68427587,-43.746109,43.7795486,0,0,0,0,2
144115188109410304,1152921916923713025,-13.776989,90.7865067,-1316.80005,1.60563767,-0.646159589,4.0744338,-58.593544,58.7386856,0,0,0,0,10
324259173204230144,1152921916923713025,-13.2229233,71.1188354,-1316.80005,3.47897983,-1.77095234,9.40831089,-172.649506,172.914764,0,0,0,0,4
1351079888244703232,1152921916923713025,-22.9631786,54.0522041,-1316.80005,12.8926811,-1.30604744,3.02930641,-72.5092697,72.5843506,0,0,0,0,5
1607785067004821504,1152921916923713025,-17.0483208,66.0588913,-1316.80005,1.20666683,-2.21281075,8.4900713,-162.383636,162.620529,0,0,0,0,3
1814950649863864320,1152921916923713025,-7.49430132,62.0472946,-1316.80005,8.94642925,-0.456758946,3.94403005,-85.6448059,85.7368546,0,0,0,0,5
1923037040903979008,1152921916923713025,-15.0731153,71.3818436,-1316.80005,11.0862312,-0.712664425,3.47229528,-61.3980217,61.5003471,0,0,0,0,3
2206763817445097472,1152921916923713025,-28.6912479,75.1647339,-1316.80005,16.0086327,-1.79714978,4.64294767,-81.8178101,81.9692154,0,0,0,0,7
2220274616310431744,1152921916923713025,-9.35023212,52.9605026,-1316.80005,9.96395588,-0.281245738,1.68428051,-43.746109,43.7795486,0,0,0,0,3
225179981385302016,1152921916923713281,-37.5580826,81.3473282,-1315.59998,4.25461292,-2.21965384,4.74551058,-75.6428833,75.8241577,0,0,0,0,7
990791918038286336,1152921916923713281,-42.8077393,65.2597275,-1315.59998,6.00897551,-2.13749123,3.21527982,-65.1084213,65.2228851,0,0,0,0,4
1161928703895142400,1152921916923713281,-44.0280991,96.9489136,-1315.59998,1.68873906,-2.00683951,4.34102631,-61.7139091,61.899025,0,0,0,0,8
1242993497187811328,1152921916923713281,-30.9458904,38.7912979,-1315.59998,0.0751355216,-5.24363327,6.59529114,-228.517029,228.672333,0,0,0,0,1
1288029493444739072,1152921916923713281,-26.5405407,52.2031326,-1315.59998,4.92273855,-0.567326486,1.154459,-30.416029,30.4434013,0,0,0,0,2
1306043891970998272,1152921916923713281,-24.5914555,44.0966301,-1315.59998,6.26694918,-0.749691188,1.31227446,-39.918087,39.9468269,0,0,0,0,1
1351079888244703232,1152921916923713281,-22.9415646,54.0020676,-1315.59998,12.8886747,-1.3060174,3.02931929,-72.5092697,72.5843506,0,0,0,0,4
2008605433824018432,1152921916923713281,-33.6165428,70.129303,-1315.59998,3.51599669,-3.572263,7.40295172,-132.654999,132.90947,0,0,0,0,4
2121195424508280832,1152921916923713281,-26.6563587,41.6869087,-1315.59998,-1.43708909,-3.62283516,5.696661,-166.94046,167.076935,0,0,0,0,0
481885160145420288,1152921916923713537,-43.1348038,30.5005131,-1316.80005,8.51243591,-4.46801758,3.14156461,-135.651123,135.761078,0,0,0,0,3
1242993497187811328,1152921916923713537,-30.9734268,38.8259315,-1316.80005,0.0791410133,-5.24361277,6.59530735,-228.517029,228.672333,0,0,0,0,2
2040130631215611904,1152921916923713537,-53.9069901,39.1891556,-1316.80005,-0.206484854,-3.43895817,2.4746418,-80.5745239,80.6859055,0,0,0,0,5
1229482698288922624,1152921916923713794,124.746841,4.87430525,-1323.19995,-0.762009621,2.71311378,0.0688748285,-27.1887417,27.3240662,0,0,0,0,6
1607785066988044288,1152921916923713794,120.108246,6.35465813,-1323.19995,1.24084997,4.48229027,0.273168594,-47.3821068,47.5945435,0,0,0,0,6
1765411053962788864,1152921916923713794,151.153976,5.4487772,-1323.19995,7.40019321,4.28697681,0.109360799,-37.1065826,37.353714,0,0,0,0,6
1103381908722548736,1152921916923714050,132.381836,15.7451372,-1324.40002,6.1233449,1.62540984,0.152928442,-16.773037,16.8526325,0,0,0,0,9
1157425104267771904,1152921916923714050,104.754906,13.4508295,-1324.40002,12.1503611,2.69540477,0.314371556,-33.4737282,33.5837097,0,0,0,0,12
1161928703895142400,1152921916923714562,-44.3142891,97.5679016,-1324.40002,1.71818078,-2.00721049,4.34085464,-61.7139091,61.899025,0,0,0,0,10
896216325863505920,1152921916923714818,-94.0990601,140.467209,-1323.19995,6.99663925,-4.03994846,6.12114811,-56.3185692,56.7942085,0,0,0,0,8
1116892707604660224,1152921916923714818,-56.1340981,102.119934,-1323.19995,-4.00403214,-1.49985659,2.80116105,-36.5336647,36.6717339,0,0,0,0,6
1161928703895142400,1152921916923714818,-44.2752571,97.4834976,-1323.19995,1.71416605,-2.00715995,4.34087801,-61.7139091,61.899025,0,0,0,0,9
918734324017135616,1152921916923715074,-79.0694504,104.362968,-1324.40002,0.537807822,-4.98240089,6.51288986,-86.0030365,86.3931503,0,0,0,0,10
1378101486008926208,1152921916923715074,-114.890556,120.982979,-1324.40002,2.53139186,-0.715683877,0.826213777,-8.98182964,9.04871559,0,0,0,0,8
297237575440007168,1152921916923715330,-86.4363174,71.6259232,-1323.19995,2.11365461,-6.57388926,5.49347496,-101.490471,101.851463,0,0,0,0,8
1450159080046854144,1152921916923715330,-87.8065643,70.5229034,-1323.19995,3.43955207,-3.17489457,2.50673628,-47.0864944,47.2600555,0,0,0,0,8
2251799813702025216,1152921916923715330,-131.91568,95.1101227,-1323.19995,1.55382478,-0.925640047,0.727610648,-8.49439716,8.57625675,0,0,0,0,9
882705526981394432,1152921916923715586,-127.61853,63.6228828,-1324.40002,5.19892502,-7.07150984,3.57202554,-70.6135635,71.0566788,0,0,0,0,6
544935554928607232,1152921916923716354,-148.94455,-10.074914,-1323.19995,5.85118389,-5.22483063,-0.308444053,-44.0691452,44.3789902,0,0,0,0,7
707065141513945088,1152921916923716354,-170.32666,3.74606895,-1323.19995,-0.307091832,-0.722804308,-0.0351689048,-5.71295977,5.75957966,0,0,0,0,7
963770320290840576,1152921916923716610,-104.983093,-26.3703499,-1324.40002,6.62257957,-2.2164104,-0.523576379,-29.1694565,29.2584171,0,0,0,0,7
1274518694562627584,1152921916923717378,-114.868034,-61.6301041,-1324.40002,-0.99026674,-4.61317587,-2.43143272,-55.6234207,55.8674278,0,0,0,0,6
1697857059552231424,1152921916923717378,-110.438789,-68.5411987,-1324.40002,2.84300089,-7.93900633,-4.88132143,-86.7317886,87.2311249,0,0,0,0,8
1301540292343627776,1152921916923717634,-108.933655,-94.4086838,-1323.19995,1.39261615,-5.84769821,-5.12468672,-66.2474289,66.7022552,0,0,0,0,6
229683581029449728,1152921916923717890,-114.324562,-117.47319,-1324.40002,5.78939104,-2.45995092,-2.59801722,-28.5387783,28.762373,0,0,0,0,7
580964351947571200,1152921916923717890,-100.816559,-123.452621,-1324.40002,6.48365021,-0.806159317,-1.06249702,-10.5845957,10.6688156,0,0,0,0,6
580964351964348416,1152921916923718146,-57.5916824,-90.7151871,-1323.19995,6.46128511,-2.11804128,-3.39523411,-47.0741043,47.2440071,0,0,0,0,8
135107988837892096,1152921916923718402,-44.7017059,-128.048431,-1324.40002,8.47856903,-2.14455152,-6.01547384,-58.9886017,59.3333931,0,0,0,0,6
752101137804427264,1152921916923718402,-55.9141235,-147.761246,-1324.40002,8.28286076,-2.38135147,-6.15536165,-54.2675552,54.6675224,0,0,0,0,6
1414130283011112960,1152921916923718402,-38.469986,-104.445984,-1324.40002,12.671176,-0.359529018,-0.880005538,-11.3265867,11.3668995,0,0,0,0,6
1062849512092991488,1152921916923718658,-37.28825,-158.872025,-1323.19995,2.82991314,-0.851529419,-3.84262347,-30.1428127,30.3988686,0,0,0,0,7
1333065489718444032,1152921916923718914,-3.39673853,-111.331703,-1324.40002,-0.475548893,-0.0658147261,-1.06462872,-12.1971626,12.2441702,0,0,0,0,6
1733885856554418176,1152921916923718914,-9.43426609,-124.821236,-1324.40002,-0.66023773,-0.646745145,-9.06668472,-96.9017029,97.3271484,0,0,0,0,8
2143713422661910528,1152921916923718914,-1.16283762,-122.400398,-1324.40002,-10.1919117,-0.0775393844,-4.3122921,-45.5536995,45.7575417,0,0,0,0,6
67553994444111872,1152921916923719170,19.1479435,-171.946793,-1323.19995,4.04504061,0.121138155,-1.55564022,-11.7493677,11.8529949,0,0,0,0,9
130604389227298816,1152921916923719426,51.8455772,-156.108566,-1324.40002,9.9510107,3.02596498,-8.95504284,-76.1150208,76.6997833,0,0,0,0,6
635007547492794368,1152921916923719426,43.3439102,-105.412643,-1324.40002,11.6694384,3.57772326,-8.61015797,-110.576759,110.969208,0,0,0,0,11
1215971899406811136,1152921916923719426,45.7049065,-107.522911,-1324.40002,1.74339998,3.28906536,-7.83107567,-94.2959671,94.6777878,0,0,0,0,10
1288029493461516288,1152921916923719426,41.4816437,-114.161934,-1324.40002,4.9655714,2.68846893,-7.29260683,-89.1430054,89.4812622,0,0,0,0,6
1666331862160637952,1152921916923719426,57.9304085,-161.543564,-1324.40002,5.01643562,0.321572214,-0.744236231,-6.66690207,6.7168479,0,0,0,0,8
4503599660924928,1152921916923719682,130.904297,85.6864929,-1324.40002,2.93953633,2.43577218,1.53818667,-24.1051865,24.276947,0,0,0,0,7
914230724372987904,1152921916923719682,138.898422,81.4443207,-1324.40002,3.99040532,5.91443253,3.52471113,-59.4288254,59.8264198,0,0,0,0,7
1008806316564545536,1152921916923719682,109.109253,60.5696297,-1324.40002,5.2453022,1.71660602,0.995475233,-20.9774132,21.0713253,0,0,0,0,7
1035827914311991296,1152921916923719682,96.7503128,68.7991333,-1324.40002,8.77396393,5.92216396,4.1674757,-79.7816162,80.1096573,0,0,0,0,9
1121396307232030720,1152921916923719682,116.3871,74.0574036,-1324.40002,11.643218,0.96386385,0.662413359,-10.9132299,10.9762278,0,0,0,0,7
1445655480402706432,1152921916923719682,114.213562,75.6108475,-1324.40002,13.5562496,1.36899185,0.856899142,-15.1776905,15.2637434,0,0,0,0,7
346777171324305408,1152921916923719938,88.9142914,-145.322189,-1323.19995,5.35403252,2.43394446,-4.07601261,-36.4705467,36.778389,0,0,0,0,8
1468173478556336128,1152921916923719938,63.7751999,-128.772034,-1323.19995,-1.18731308,1.53744435,-3.0080235,-31.1341934,31.3171062,0,0,0,0,7
144115188092633088,1152921916923720450,91.5129395,-80.3591385,-1323.19995,1.63505769,2.49848771,-2.24235868,-36.1334534,36.2892303,0,0,0,0,6
238690780267413504,1152921916923720450,94.5183105,-72.0854721,-1323.19995,-0.245104745,7.53047943,-5.78987789,-97.6972198,98.1579742,0,0,0,0,11
1026820715057250304,1152921916923720962,139.578278,-48.3031464,-1323.19995,7.65100145,4.85832691,-1.63464284,-46.5551529,46.8366203,0,0,0,0,7
1067353111703584768,1152921916923721218,166.746292,-24.3255196,-1324.40002,7.56682062,5.27080011,-0.819540143,-42.3401337,42.6749458,0,0,0,0,8
1855483046510198784,1152921916923721218,167.571747,-39.1551285,-1324.40002,4.79553223,1.79040623,-0.471325397,-13.3649826,13.493022,0,0,0,0,8
1035827914311991296,1152921916923721474,96.661232,68.7364502,-1323.19995,8.76994419,5.92212629,4.16752911,-79.7816162,80.1096573,0,0,0,0,8
1715871458061713408,1152921916923721474,127.571678,104.421227,-1323.19995,8.50046444,4.29657602,3.45299411,-45.1245346,45.4600792,0,0,0,0,7
1017813515819286528,1152921916923721730,95.7337112,119.803673,-1324.40002,5.81954575,4.46589518,5.5158596,-60.5078697,60.9227562,0,0,0,0,7
1396115884501630976,1152921916923721730,98.5182266,104.734879,-1324.40002,2.24923134,6.11543131,6.43834734,-75.0800095,75.6033707,0,0,0,0,6
27021597781000192,1152921916923721986,84.4250336,129.707733,-1323.19995,9.22924519,1.7863878,2.8296535,-28.6601543,28.8550472,0,0,0,0,7
49539595917852672,1152921916923722242,39.4379005,120.393929,-1324.40002,15.6042442,1.41527212,4.19785833,-45.9208527,46.1341629,0,0,0,0,7
936748722509840384,1152921916923722242,46.4066849,162.269272,-1324.40002,3.05548644,1.42596817,5.16820049,-39.7175446,40.0779037,0,0,0,0,6
1792432651727011840,1152921916923722242,54.0070686,120.912437,-1324.40002,3.47853661,1.01872432,2.37713385,-24.8934135,25.0276203,0,0,0,0,7
1157425104267771904,1152922054362661121,87.9454041,11.4584293,-1115.59998,11.4515905,2.69421029,0.324450284,-33.4737282,33.5837097,0,0,0,0,9
1229482698288922624,1152922054362661121,104.032104,4.30099249,-1115.59998,-1.45793533,2.71276999,0.081295073,-27.1887417,27.3240662,0,0,0,0,5
1607785066988044288,1152922054362661121,100.467987,5.18359375,-1115.59998,0.545266151,4.48299217,0.261392593,-47.3821068,47.5945435,0,0,0,0,5
1157425104267771904,1152922054362661377,88.0419922,11.4700594,-1116.80005,11.4556065,2.69421721,0.324392378,-33.4737282,33.5837097,0,0,0,0,10
1166432303522512896,1152922054362661377,50.1508675,20.2831955,-1116.80005,2.35906339,7.57141495,3.04707813,-165.440506,165.641739,0,0,0,0,3
1238489897560440832,1152922054362661377,74.755455,27.0589294,-1116.80005,7.42950249,5.57543278,1.99359,-87.1230316,87.3240738,0,0,0,0,7
1693353459924860928,1152922054362661377,76.2004547,14.6637373,-1116.80005,3.09044695,7.8720274,1.49135721,-113.781464,114.063255,0,0,0,0,6
481885160145420288,1152922054362661633,-36.5098381,25.8379459,-1115.59998,7.84076071,-4.46522188,3.1455369,-135.651123,135.761078,0,0,0,0,0
1382605085619519488,1152922054362661633,-72.0803909,42.0338936,-1115.59998,9.11907291,-7.22499943,4.24092913,-127.849815,128.124054,0,0,0,0,5
2040130631215611904,1152922054362661633,-45.3243103,33.0033836,-1115.59998,-0.878543556,-3.43524933,2.47978783,-80.5745239,80.6859055,0,0,0,0,2
936748722526617600,1152922054362661889,-40.8050156,13.7035713,-1116.80005,2.32813549,-3.13330054,1.0640341,-80.1793365,80.2476578,0,0,0,0,0
