geometry_id,hit_id,channel0,channel1,timestamp,value
1152922329240580098,573,321,8,0,0.0167912859
1152922329240580354,574,303,1063,0,0.00115056511
1152922329240580354,575,120,777,0,0.0268089399
1152922329240580610,576,473,523,0,0.0101997526
1152922329240580866,577,248,1008,0,0.0149011491
1152922329240581122,578,164,340,0,0.0133759947
1152922329240581122,579,560,1167,0,0.0032523335
1152922329240581122,580,151,253,0,0.00500496151
1152922329240581122,581,83,1135,0,0.0229570344
1152922329240581378,582,293,851,0,0.0172758009
1152922329240581378,583,436,773,0,0.0106119737
1152922329240581378,584,252,1324,0,0.00185842975
1152922329240581378,584,252,1323,0,0.0107053118
1152922329240581634,585,401,394,0,0.00379019696
1152922329240581634,586,258,59,0,0.0220112335
1152922329240581634,587,298,179,0,0.00866172556
1152922329240581634,588,423,10,0,0.00890678633
1152922329240581890,589,393,762,0,0.0180512518
1152922329240581890,590,292,1096,0,0.0127435494
1152922329240582146,591,233,590,0,0.00409762235
1152922329240582146,592,616,1316,0,0.0178674534
1152922329240582146,593,358,731,0,0.0121899964
1152922329240582658,594,545,1328,0,0.00855637714
1152922329240582914,595,458,441,0,0.0158763491
1152922329240582914,596,251,1013,0,0.00467547681
1152922329240582914,596,251,1012,0,0.0127016287
1152922329240583170,597,348,1084,0,0.0134567004
1152922466679521537,598,138,629,0,0.00731081609
1152922466679521537,598,138,628,0,0.0146043226
1152922466679521537,599,180,275,0,0.00451654335
1152922466679521537,600,271,442,0,0.0170579217
1152922466679521537,601,184,1194,0,0.0203500763
1152922466679521537,602,268,412,0,0.00936177094
1152922466679521537,603,263,779,0,0.0205705166
1152922466679521793,604,526,630,0,0.0102439998
1152922466679521793,604,525,630,0,0.0101807071
1152922466679521793,605,390,1271,0,0.0259979367
1152922466679522049,606,235,642,0,0.00967029389
1152922466679522049,607,518,353,0,0.00933406688
1152922466679522049,608,147,205,0,0.0124691324
1152922466679522049,609,454,724,0,0.00520189526
1152922466679522049,609,454,723,0,0.0128825475
1152922466679522305,610,284,1081,0,0.018140642
1152922466679522305,611,145,1102,0,0.00487517845
1152922466679522305,612,533,1238,0,0.014710499
1152922466679522305,613,450,1046,0,0.00697792601
1152922466679522561,614,376,198,0,0.0117498934
1152922466679522561,615,219,698,0,0.0135052036
1152922466679522561,616,430,1027,0,0.00982875004
1152922466679522561,617,441,898,0,0.0113496855
1152922466679522817,618,341,376,0,0.0112370513
1152922466679523073,619,329,1210,0,0.00684212521
1152922466679523073,619,329,1209,0,0.00336029218
1152922466679523073,620,208,1258,0,0.0129537955
1152922466679523329,621,317,914,0,0.00226675882
1152922466679523329,622,191,811,0,0.00705120899
1152922466679523329,623,437,615,0,0.0029376687
1152922466679523585,624,381,274,0,0.0115067018
1152922466679523841,625,428,553,0,0.00246810354
1152922466679523841,626,491,833,0,0.0119460756
1152922466679523841,627,218,63,0,0.0088394098
1152922466679523841,628,287,839,0,0.00188582926
1152922466679523841,629,243,177,0,0.0124135157
1152922466679524097,630,97,992,0,0.00892239995
1152922466679524097,631,455,60,0,0.0166489873
1152922466679524097,632,348,323,0,0.0144401118
1152922466679524097,633,435,517,0,0.013613943
1152922466679524353,634,579,993,0,0.00339335809
1152922466679524353,635,229,937,0,0.0126614124
1152922466679524353,636,153,389,0,0.0236458816
1152922466679524353,637,214,524,0,0.0124905249
1152922466679524353,638,300,255,0,0.0017051769
1152922466679524353,639,297,171,0,0.0250788778
1152922466679524353,640,203,44,0,0.0030113128
1152922466679524609,641,223,830,0,0.00330594578
1152922466679524609,642,323,969,0,0.00551997637
1152922466679524609,643,207,423,0,0.00608986942
1152922466679524609,644,291,614,0,0.0300636403
1152922466679524609,645,511,188,0,0.0198040735
1152922466679524609,646,224,600,0,0.00492108101
1152922466679524865,647,498,401,0,0.00107634778
1152922466679524865,648,374,142,0,0.0174986962
1152922466679524865,649,438,711,0,0.00291348225
1152922466679524865,650,436,45,0,0.00561070163
1152922466679525121,651,366,227,0,0.0116288876
1152922466679525121,651,366,226,0,0.017996354
1152922466679525121,652,238,465,0,0.0112595111
1152922466679525121,653,167,347,0,0.0015732036
1152922466679525121,654,298,148,0,0.0246127564
1152922466679525377,655,397,132,0,0.0046532061
1152922466679525377,656,480,346,0,0.00605650339
1152922466679525377,657,190,1233,0,0.0225087218
1152922466679525377,657,190,1232,0,0.0105679641
1152922466679525377,658,393,105,0,0.00817117374
1152922466679525377,659,182,1118,0,0.00703209639
1152922466679525633,660,208,1274,0,0.0216126572
1152922466679525633,661,451,774,0,0.00606793677
1152922466679525633,662,127,1109,0,0.0143970922
1152922466679525633,663,249,916,0,0.0188785195
1152922466679525889,664,453,224,0,0.0280675944
1152922466679525889,665,282,597,0,0.0258424897
1152922466679525889,666,575,931,0,0.00688215718
1152922466679526145,667,430,833,0,0.037346825
1152922466679526401,668,248,1327,0,0.020550929
1152922466679526401,669,366,894,0,0.0204891805
1152922466679526401,670,268,98,0,0.00342408591
1152922466679526401,671,202,151,0,0.00565092126
1152922466679526913,672,443,145,0,0.0153566673
1152922466679526913,673,168,108,0,0.011688564
1152922466679526913,674,337,1053,0,0.0325346254
1152922466679527169,675,419,116,0,0.0184179544
1152922466679527169,676,204,954,0,0.0086604245
1152922466679527169,677,151,606,0,0.0133544039
1152922466679527169,678,284,8,0,0.0134343868
1152922466679527169,679,450,353,0,0.0191767793
1152922466679527169,680,119,1194,0,0.0057883733
1152922466679527169,681,470,26,0,0.0128659653
1152922466679527425,682,213,375,0,0.00589090586
1152922466679527425,683,532,605,0,0.0249600373
1152922466679527425,684,340,1018,0,0.0170864984
1152922466679527425,685,203,363,0,0.00676068757
1152922466679527682,686,487,322,0,0.00197340432
1152922466679527682,687,369,220,0,0.0156783294
1152922466679527938,688,569,1047,0,0.0245965496
1152922466679527938,689,561,1267,0,0.0158789437
1152922466679527938,690,177,855,0,0.00211641681
1152922466679527938,690,177,854,0,0.00981027354
1152922466679528706,691,31,1301,0,0.0110823046
1152922466679528706,692,499,1044,0,0.002317023
1152922466679528706,693,93,872,0,0.00758176623
1152922466679528962,694,498,679,0,0.0189441796
1152922466679528962,695,627,1307,0,0.0100894719
1152922466679528962,696,221,1122,0,0.00335835945
1152922466679528962,697,271,446,0,0.0199928265
1152922466679528962,698,613,873,0,0.00867415033
1152922466679529218,699,133,636,0,0.024295764
1152922466679529218,700,357,236,0,0.0187213775
1152922466679529474,701,225,1207,0,0.0169803798
1152922466679529474,702,350,509,0,0.00903389417
1152922466679529474,703,371,306,0,0.0200785398
1152922466679529730,704,332,148,0,0.00857619382
1152922466679529730,705,351,9,0,0.00186065654
1152922466679529986,706,44,1296,0,0.0367722586
1152922466679529986,707,379,610,0,0.0020384849
1152922466679529986,707,379,609,0,0.0100967064
1152922466679530242,708,638,1288,0,0.0245211516
1152922466679530242,709,407,507,0,0.00293520512
1152922466679530242,710,221,162,0,0.00463704392
1152922466679530498,711,401,539,0,0.0300112031
1152922466679530498,712,107,730,0,0.0151981991
1152922466679531010,713,87,489,0,0.0104480879
1152922466679531010,714,132,884,0,0.0181239899
1152922466679531010,715,440,716,0,0.0286552049
1152922466679531010,716,601,720,0,0.0116009824
1152922466679531266,717,541,496,0,0.010693063
1152922466679531266,718,249,347,0,0.00775212934
1152922466679531266,719,90,1348,0,0.0251931157
1152922466679532034,720,345,515,0,0.021434078
1152922466679532546,721,388,270,0,0.00324213528
1152922466679532546,722,213,588,0,0.0194003098
1152922466679533570,723,499,832,0,0.0175772868
1152922466679533826,724,310,594,0,0.0217803773
1152922466679533826,725,146,384,0,0.0177163482
1152922466679534338,726,257,569,0,0.0200514365
1152922466679534594,727,529,692,0,0.0210319329
1152922466679534594,728,134,680,0,0.0172705129
1152922466679534850,729,301,442,0,0.00722103333
1152922466679534850,729,301,441,0,0.0033845203
1152922466679534850,730,419,345,0,0.0169640426
1152922466679534850,731,257,799,0,0.0109029971
1152922466679534850,732,505,1046,0,0.00853363704
1152922466679535106,733,393,39,0,0.0145838633
1152922466679535362,734,380,362,0,0.0151107013
1152922466679535362,735,59,1135,0,0.00770382816
1152922466679535362,736,61,825,0,0.0100916447
1152922466679535362,737,300,677,0,0.00774783781
1152922466679535362,738,462,1059,0,0.0319712646
1152922466679535618,739,625,1138,0,0.0132988552
1152922466679535618,740,574,832,0,0.0207736921
1152922466679535618,741,524,1219,0,0.00517772418
1152922466679535618,742,357,297,0,0.0196401849
1152922466679536130,743,519,832,0,0.0250044186
1152922466679536386,744,438,85,0,0.00541988946
1152922466679536386,745,264,562,0,0.00536496611
1152922466679536386,746,632,1356,0,0.0129412282
1152922466679536642,747,348,581,0,0.0254859831
1152922604118475009,748,465,1221,0,0.0130464844
1152922604118475009,749,550,728,0,0.00265935832
1152922604118475009,750,279,243,0,0.014375573
1152922604118475009,751,207,896,0,0.0145228384
1152922604118475009,752,406,1236,0,0.0252769403
1152922604118475265,753,425,952,0,0.00290529872
1152922604118475265,754,497,438,0,0.0132863401
1152922604118475265,755,250,67,0,0.00427440507
1152922604118475265,755,250,66,0,0.00529513741
1152922604118475265,756,382,954,0,0.00680211512
1152922604118475521,757,503,196,0,0.0150642805
1152922604118475521,758,249,418,0,0.0209944099
1152922604118475521,759,492,183,0,0.0121865235
1152922604118475521,760,171,64,0,0.0169810373
1152922604118475521,761,362,1138,0,0.010696522
1152922604118475777,762,288,783,0,0.00947954692
1152922604118475777,763,168,851,0,0.00223225239
1152922604118475777,764,500,908,0,0.0114517072
1152922604118475777,765,433,779,0,0.00290026469
1152922604118476033,766,369,44,0,0.00134967826
1152922604118476033,767,419,591,0,0.025080191
1152922604118476289,768,339,219,0,0.0186483432
1152922604118476545,769,335,924,0,0.0348489955
1152922604118476545,770,493,1351,0,0.00830234215
1152922604118476545,771,365,437,0,0.0194455292
1152922604118476545,772,259,1252,0,0.0192557611
1152922604118476545,773,229,915,0,0.0101636387
1152922604118476545,774,293,235,0,0.0214759763
1152922604118476801,775,398,106,0,0.00811962038
1152922604118476801,776,320,664,0,0.00354141998
1152922604118476801,777,216,560,0,0.00309876679
1152922604118476801,778,421,381,0,0.0126274666
1152922604118477313,779,412,337,0,0.0152409729
1152922604118477313,780,467,592,0,0.00389161869
1152922604118477313,780,467,591,0,0.00825722422
1152922604118477313,781,204,1138,0,0.00692299055
1152922604118477313,782,295,578,0,0.0113244485
1152922604118477313,783,405,196,0,0.0195806436
1152922604118477313,783,405,195,0,0.00248574396
1152922604118477313,784,255,38,0,0.00268483534
1152922604118477569,785,126,728,0,0.00562924938
1152922604118477569,786,343,148,0,0.0164298173
1152922604118477569,787,421,330,0,0.0112606883
1152922604118477569,788,335,265,0,0.00311567471
1152922604118477825,789,540,730,0,0.00212062942
1152922604118477825,790,244,690,0,0.0153340362
1152922604118477825,791,193,237,0,0.0134744635
1152922604118477825,792,179,211,0,0.00365463807
1152922604118477825,793,229,351,0,0.002363601
1152922604118477825,794,243,871,0,0.0235494375
1152922604118478081,795,237,592,0,0.0173750315
1152922604118478081,796,325,738,0,0.00597713422
1152922604118478081,796,325,737,0,0.013961996
1152922604118478081,797,360,314,0,0.0188785344
1152922604118478081,798,224,242,0,0.0175189842
1152922604118478081,799,300,400,0,0.0224022605
1152922604118478081,800,487,54,0,0.00546897762
1152922604118478081,801,151,639,0,0.0158993024
1152922604118478081,802,237,387,0,0.00754373055
1152922604118478337,803,280,724,0,0.0150333894
1152922604118478337,803,281,724,0,0.00411621388
1152922604118478337,804,476,234,0,0.00804782566
1152922604118478337,805,107,1059,0,0.00961397775
1152922604118478337,806,456,212,0,0.0116049657
1152922604118478337,807,424,495,0,0.00283502205
1152922604118478337,808,170,1292,0,0.00579059077
1152922604118478593,809,361,86,0,0.0052660699
1152922604118478593,810,250,280,0,0.00733852573
1152922604118478593,811,193,154,0,0.0116162486
1152922604118478593,812,271,878,0,0.0138450256
1152922604118478593,813,302,15,0,0.00265386724
1152922604118478849,814,210,947,0,0.010230436
1152922604118478849,815,206,812,0,0.0131822238
1152922604118479105,816,226,979,0,0.0114587909
1152922604118479105,816,226,978,0,0.00896804687
1152922604118479105,817,436,554,0,0.00648159208
1152922604118479105,818,137,735,0,0.0133731319
1152922604118479105,819,150,859,0,0.00778254494
1152922604118479361,820,94,1131,0,0.00713810557
1152922604118479361,821,554,1255,0,0.0151977073
1152922604118479361,822,169,558,0,0.0148009947
1152922604118479361,822,169,557,0,0.00412483653
1152922604118479361,823,437,83,0,0.0139433239
1152922604118479361,824,289,361,0,0.0234092195
1152922604118479361,825,540,639,0,0.00473393593
1152922604118479361,826,478,724,0,0.0127092637
1152922604118479361,827,179,1163,0,0.0243222695
1152922604118479617,828,417,600,0,0.00184858136
1152922604118479617,829,218,330,0,0.00700800773
1152922604118479873,830,388,327,0,0.0196939576
1152922604118479873,831,258,1030,0,0.00591764459
1152922604118479873,832,362,624,0,0.0160949547
1152922604118479873,833,219,18,0,0.0120001454
1152922604118479873,834,525,322,0,0.00439668959
1152922604118479873,834,525,321,0,0.0141647607
1152922604118480385,835,427,5,0,0.00997543801
1152922604118480385,836,334,788,0,0.0138499616
1152922604118480641,837,221,694,0,0.0152575504
1152922604118480641,838,175,417,0,0.00927373581
1152922604118480641,839,346,259,0,0.00611144258
1152922604118480641,840,435,199,0,0.0193314664
1152922604118480641,841,142,911,0,0.0116469646
1152922604118480641,842,287,985,0,0.0200508591
1152922604118480897,843,182,1145,0,0.0012967207
1152922604118480897,844,506,417,0,0.014845578
1152922604118480897,844,506,416,0,0.00126740674
1152922604118480897,845,333,775,0,0.00282042171
1152922604118480897,846,221,193,0,0.00738383597
1152922604118480897,847,465,1308,0,0.0183494482
1152922604118481154,848,186,893,0,0.0153012872
1152922604118481154,849,406,4,0,0.0148342876
1152922604118481410,850,538,581,0,0.0239927229
1152922604118481410,851,531,811,0,0.0156179629
1152922604118481410,852,203,408,0,0.00304236775
1152922604118482178,853,73,846,0,0.0152165927
1152922604118482178,854,309,1132,0,0.0136712408
1152922604118482178,854,309,1131,0,0.00818878505
1152922604118482178,855,469,568,0,0.016382847
1152922604118482178,856,154,455,0,0.0118090063
1152922604118482434,857,470,269,0,0.0167047754
1152922604118482434,858,589,851,0,0.0269645229
1152922604118482434,859,239,663,0,0.00388686988
1152922604118482434,859,239,662,0,0.013377768
1152922604118482434,860,421,1301,0,0.00778097101
1152922604118482434,861,277,79,0,0.0105508221
1152922604118482690,862,99,1330,0,0.0221623704
1152922604118482690,863,162,266,0,0.00860654283
1152922604118482690,864,32,1110,0,0.0178489592
1152922604118482690,865,124,1077,0,0.0271682609
1152922604118482946,866,594,1120,0,0.00954730809
1152922604118482946,866,594,1119,0,0.00955531467
1152922604118482946,867,329,924,0,0.00909444224
1152922604118482946,868,344,153,0,0.0185178183
1152922604118483458,869,89,795,0,0.0010220228
1152922604118483458,869,89,794,0,0.0209269561
1152922604118483458,870,364,213,0,0.0112812556
1152922604118483458,870,364,212,0,0.00265305885
1152922604118483714,871,595,786,0,0.0102514802
1152922604118483714,872,399,153,0,0.0028838967
1152922604118483970,873,377,176,0,0.00810458045
1152922604118483970,874,144,290,0,0.0124593759
1152922604118484226,875,118,1043,0,0.0175135601
1152922604118484482,876,153,491,0,0.029179357
1152922604118484482,877,440,297,0,0.00497778179
1152922604118484482,877,440,296,0,0.0138982525
1152922604118484482,878,562,281,0,0.0344135426
1152922604118484482,879,142,1231,0,0.00122475624
1152922604118484482,879,142,1230,0,0.0296999048
1152922604118484738,880,497,124,0,0.00844417047
1152922604118484738,881,258,20,0,0.00827506371
1152922604118484738,882,116,852,0,0.014995357
1152922604118484994,883,376,294,0,0.0105762267
1152922604118485506,884,344,184,0,0.0141421054
1152922604118486018,885,230,222,0,0.0104793198
1152922604118486018,886,405,1086,0,0.0130927321
1152922604118486530,887,102,932,0,0.0129226325
1152922604118487042,888,474,432,0,0.0113120601
1152922604118487298,889,168,57,0,0.0183791853
1152922604118487810,890,266,204,0,0.00906875916
1152922604118487810,890,266,203,0,0.0226509888
1152922604118488066,891,312,871,0,0.0166105796
1152922604118488066,892,502,296,0,0.00111803622
