particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
1855483046510198784,-13,0,-0.000271337864,-0.000298669416,-81.9817429,0.611568153,1.81388283,-0.370851755,-13.3649826,0.105658367,1
1859986646120792064,13,0,-0.015177669,-0.00501500349,12.4195194,3.46644449,3.04631901,-8.64566612,-4.1095829,0.105658367,-1
1859986646137569280,13,0,-0.015177669,-0.00501500349,12.4195194,3.46644449,-4.51345968,5.58513927,55.8191109,0.105658367,-1
1864490245748162560,-13,0,0.00319805392,-0.00588059379,31.0268555,4.05648899,-1.7842766,1.61128998,19.0457058,0.105658367,1
1864490245764939776,-13,0,0.00319805392,-0.00588059379,31.0268555,4.05648899,4.49508905,8.55877399,-41.3707733,0.105658367,1
1868993845375533056,-13,0,-0.00313946279,0.00970998034,9.52748299,6.09521914,-2.88347578,1.64963841,-18.6870041,0.105658367,1
1868993845392310272,-13,0,-0.00313946279,0.00970998034,9.52748299,6.09521914,1.35054779,2.50865412,-0.174182117,0.105658367,1
1873497445002903552,13,0,-0.0130685037,-0.01271703,-92.5458374,0.36655879,7.84405756,-6.07528353,119.068619,0.105658367,-1
1873497445019680768,13,0,-0.0130685037,-0.01271703,-92.5458374,0.36655879,-6.19047022,4.09398556,23.1918812,0.105658367,-1
1878001044630274048,13,0,-0.0029854821,0.00599066867,-97.6998138,-2.52872157,-6.79620075,0.717386782,16.4506016,0.105658367,-1
1878001044647051264,-13,0,-0.0029854821,0.00599066867,-97.6998138,-2.52872157,0.048934076,6.16755629,20.3320045,0.105658367,1
1882504644257644544,-13,0,-0.0123696132,-0.0122544905,-13.5922756,2.74807334,-6.08918619,3.64660382,4.40060568,0.105658367,1
1882504644274421760,-13,0,-0.0123696132,-0.0122544905,-13.5922756,2.74807334,1.2022475,3.05813026,-2.94528222,0.105658367,1
1887008243885015040,13,0,-0.0242254548,-0.0128359077,-32.4346428,-3.26666379,-4.05336666,-5.58594465,6.00984907,0.105658367,-1
1887008243901792256,13,0,-0.0242254548,-0.0128359077,-32.4346428,-3.26666379,1.66947603,-5.88140869,113.618782,0.105658367,-1
1891511843512385536,-13,0,-0.000311348413,0.00449055061,-41.8013611,1.12996829,-1.8604871,0.321715772,-9.50963497,0.105658367,1
1891511843529162752,-13,0,-0.000311348413,0.00449055061,-41.8013611,1.12996829,-6.5907836,-2.90804648,47.3586044,0.105658367,1
1896015443139756032,13,0,-0.0100840032,0.00772604765,110.867271,-4.04263115,-3.90175843,-7.65530396,3.49697208,0.105658367,-1
1896015443156533248,-13,0,-0.0100840032,0.00772604765,110.867271,-4.04263115,0.73751545,4.74933863,18.1430473,0.105658367,1
1900519042767126528,13,0,0.00603720872,-0.00211833161,33.9440956,2.75984359,-8.86517239,-0.4274095,-0.927886009,0.105658367,-1
1900519042783903744,13,0,0.00603720872,-0.00211833161,33.9440956,2.75984359,-6.92028522,-1.1548233,5.79539299,0.105658367,-1
1905022642394497024,-13,0,0.0105581703,0.0165128019,80.2920609,-5.18421221,-5.20882034,-0.284761906,-36.9973831,0.105658367,1
1905022642411274240,-13,0,0.0105581703,0.0165128019,80.2920609,-5.18421221,8.64127827,3.23443675,72.1033707,0.105658367,1
1909526242021867520,13,0,0.0110242618,0.0164549667,25.6485691,-0.0222694762,-0.92868638,2.22928929,-8.35779858,0.105658367,-1
1909526242038644736,-13,0,0.0110242618,0.0164549667,25.6485691,-0.0222694762,0.00669353548,1.0067873,8.07996178,0.105658367,1
1914029841649238016,-13,0,-0.00511971069,-0.0114593869,88.3358231,3.92737794,-6.75379276,3.56000423,10.6716213,0.105658367,1
1914029841666015232,-13,0,-0.00511971069,-0.0114593869,88.3358231,3.92737794,-3.49690342,3.64029503,87.7056961,0.105658367,1
1918533441276608512,-13,0,0.011754659,-0.00798640307,-17.0283871,0.750530183,-0.717988193,3.29433942,-10.4711199,0.105658367,1
1918533441293385728,13,0,0.011754659,-0.00798640307,-17.0283871,0.750530183,-3.79579306,2.15796876,47.2189217,0.105658367,-1
1923037040903979008,-13,0,0.0336997136,0.0158166196,-53.2554626,6.8644762,-0.755454421,3.46323752,-61.3980217,0.105658367,1
1923037040920756224,-13,0,0.0336997136,0.0158166196,-53.2554626,6.8644762,-3.79011869,1.84390759,-6.84227514,0.105658367,1
1927540640531349504,-13,0,-0.0111342892,-0.00732827513,-3.69766092,-2.68760681,1.07729006,2.10118914,-1.71739602,0.105658367,1
1927540640548126720,13,0,-0.0111342892,-0.00732827513,-3.69766092,-2.68760681,0.868997455,0.371509194,0.145851061,0.105658367,-1
1932044240158720000,13,0,-0.0038691191,-0.017036058,-15.3377094,2.84107661,-1.68355536,7.26091433,5.60895395,0.105658367,-1
1932044240175497216,13,0,-0.0038691191,-0.017036058,-15.3377094,2.84107661,-0.284901023,0.492589593,-2.69877863,0.105658367,-1
1936547839786090496,-13,0,-0.00783351995,0.00461637601,-148.746475,2.22416544,-8.22604179,3.43139935,0.781838179,0.105658367,1
1936547839802867712,13,0,-0.00783351995,0.00461637601,-148.746475,2.22416544,5.03270006,3.89793611,-14.5745888,0.105658367,-1
1941051439413460992,-13,0,4.88234327e-05,0.00216518668,-4.86479187,1.42532349,-5.69770432,-1.85648799,105.788086,0.105658367,1
1941051439430238208,13,0,4.88234327e-05,0.00216518668,-4.86479187,1.42532349,0.129835352,9.85117435,61.8602066,0.105658367,-1
1945555039040831488,-13,0,-0.00402067183,-0.00555077102,96.659256,10.478466,0.255456895,0.698000431,7.80403042,0.105658367,1
1945555039057608704,-13,0,-0.00402067183,-0.00555077102,96.659256,10.478466,0.276145101,-0.888095021,18.3722782,0.105658367,1
1950058638668201984,13,0,0.0181353856,0.0174529403,-107.66433,4.61778545,-0.960248828,0.68632865,0.60056591,0.105658367,-1
1950058638684979200,13,0,0.0181353856,0.0174529403,-107.66433,4.61778545,4.76833153,4.976861,-25.5701504,0.105658367,-1
1954562238295572480,-13,0,0.00158035744,-0.0104428306,32.1418381,-3.86546755,3.0663085,-0.0616188757,16.5092812,0.105658367,1
1954562238312349696,-13,0,0.00158035744,-0.0104428306,32.1418381,-3.86546755,-0.903927684,-0.622972667,5.36990166,0.105658367,1
1959065837922942976,-13,0,0.0037094811,0.0131247146,22.0129375,1.83241677,1.51713002,-0.658275723,-0.966088176,0.105658367,1
1959065837939720192,-13,0,0.0037094811,0.0131247146,22.0129375,1.83241677,-3.00671959,-1.27002943,-1.22056055,0.105658367,1
1963569437550313472,13,0,-0.0255291667,0.0139585836,32.0967484,5.65685272,3.33563876,1.19690609,10.5274143,0.105658367,-1
1963569437567090688,13,0,-0.0255291667,0.0139585836,32.0967484,5.65685272,-0.453259528,1.6294167,-0.894482017,0.105658367,-1
1968073037177683968,-13,0,0.000211556806,0.00175024278,-21.9289513,2.0395391,-4.23810577,0.195375413,88.3789902,0.105658367,1
1968073037194461184,-13,0,0.000211556806,0.00175024278,-21.9289513,2.0395391,5.1893239,-4.50335884,5.433918,0.105658367,1
1972576636805054464,-13,0,0.0256730467,0.00833944231,0.777062595,-0.943797708,-2.95140505,-1.45635951,25.5585709,0.105658367,1
1972576636821831680,-13,0,0.0256730467,0.00833944231,0.777062595,-0.943797708,2.47997093,1.96943545,-14.502656,0.105658367,1
1977080236432424960,-13,0,-0.0272412151,-7.89221449e-05,27.2939262,0.749496639,-4.72595263,-5.59949541,36.3615227,0.105658367,1
1977080236449202176,-13,0,-0.0272412151,-7.89221449e-05,27.2939262,0.749496639,-1.90182126,0.680011511,-28.30229,0.105658367,1
1981583836059795456,13,0,-0.0130610568,0.0157350898,41.1150589,2.59387517,-5.70553732,1.95853209,9.29804516,0.105658367,-1
1981583836076572672,13,0,-0.0130610568,0.0157350898,41.1150589,2.59387517,6.75930405,-3.36018968,72.3732681,0.105658367,-1
1986087435687165952,-13,0,-0.0145420916,0.013926384,54.6496925,3.0136776,2.59881568,-2.53093433,35.8466568,0.105658367,1
1986087435703943168,-13,0,-0.0145420916,0.013926384,54.6496925,3.0136776,0.483981073,-1.54920602,13.7677174,0.105658367,1
1990591035314536448,-13,0,0.00801004563,0.0118954889,119.436981,1.28059602,3.20265818,-7.45718765,-151.966171,0.105658367,1
1990591035331313664,-13,0,0.00801004563,0.0118954889,119.436981,1.28059602,2.4766829,-2.40746212,-12.0555887,0.105658367,1
1995094634941906944,13,0,-0.00717690168,-0.00959852245,10.2355051,2.5048604,-3.18035388,-1.10903692,0.682540834,0.105658367,-1
1995094634958684160,-13,0,-0.00717690168,-0.00959852245,10.2355051,2.5048604,-2.6034627,8.61934948,42.2128067,0.105658367,1
1999598234569277440,-13,0,-0.00199240097,-0.0188149549,31.1087971,-9.05880737,-4.67167234,-8.29495525,0.757148445,0.105658367,1
1999598234586054656,-13,0,-0.00199240097,-0.0188149549,31.1087971,-9.05880737,0.203029424,1.42282975,-0.0130304201,0.105658367,1
2004101834196647936,-13,0,-0.000257737091,0.00202819123,16.3831444,-3.00183845,-0.0650874302,-3.03042197,-2.75312018,0.105658367,1
2004101834213425152,-13,0,-0.000257737091,0.00202819123,16.3831444,-3.00183845,-3.15100837,0.99493593,8.96217823,0.105658367,1
2008605433824018432,13,0,-0.0130357379,-0.0163587593,-60.3571129,-0.679074466,-3.53020477,7.42309999,-132.654999,0.105658367,-1
2008605433840795648,13,0,-0.0130357379,-0.0163587593,-60.3571129,-0.679074466,3.6660254,4.2142911,-30.9286709,0.105658367,-1
2013109033451388928,-13,0,0.00848319475,0.00677160919,21.2122498,-1.57153642,3.35934401,-5.97271967,6.9873085,0.105658367,1
2013109033468166144,-13,0,0.00848319475,0.00677160919,21.2122498,-1.57153642,-1.71178615,6.83332109,12.153389,0.105658367,1
2017612633078759424,13,0,-0.0153657533,-0.0216061547,-26.4397144,3.35012841,-3.64115477,-5.9864397,7.7230978,0.105658367,-1
2017612633095536640,-13,0,-0.0153657533,-0.0216061547,-26.4397144,3.35012841,-3.15579987,-2.53954983,29.275404,0.105658367,1
2022116232706129920,13,0,-0.0032451984,0.00313592236,20.9615059,-2.70992541,-1.39357936,-3.08394408,-9.75885868,0.105658367,-1
2022116232722907136,-13,0,-0.0032451984,0.00313592236,20.9615059,-2.70992541,-5.13329458,6.27701044,41.0389595,0.105658367,1
2026619832333500416,-13,0,0.0120182652,0.0040498157,-110.140808,0.168895319,-6.09604692,6.77971125,188.618332,0.105658367,1
2026619832350277632,-13,0,0.0120182652,0.0040498157,-110.140808,0.168895319,-5.79982615,3.64596534,-0.170094579,0.105658367,1
2031123431960870912,13,0,-0.0152979,-0.00280993339,120.958252,9.03223991,-5.37405443,7.45985794,45.386898,0.105658367,-1
2031123431977648128,13,0,-0.0152979,-0.00280993339,120.958252,9.03223991,-6.68568325,1.1805824,1.104159,0.105658367,-1
2035627031588241408,13,0,-0.00656479411,0.00278147263,-100.809227,-4.60722351,-2.5432198,4.3972044,89.8397522,0.105658367,-1
2035627031605018624,-13,0,-0.00656479411,0.00278147263,-100.809227,-4.60722351,4.11708164,-8.29340649,-23.849535,0.105658367,1
2040130631215611904,13,0,0.0193524901,-0.00314165303,-48.9877243,-4.44129705,-3.41545916,2.50697517,-80.5745239,0.105658367,-1
2040130631232389120,-13,0,0.0193524901,-0.00314165303,-48.9877243,-4.44129705,1.94152212,1.71539915,-0.747035325,0.105658367,1
2044634230842982400,-13,0,0.00128336856,-0.00301861716,36.8683167,2.36981583,3.47520089,-5.04296589,-37.3678932,0.105658367,1
2044634230859759616,13,0,0.00128336856,-0.00301861716,36.8683167,2.36981583,-9.81652164,0.792762399,-20.2191181,0.105658367,-1
2049137830470352896,-13,0,0.01028373,0.020040337,67.5840988,-2.30517197,3.04102898,3.90654492,86.7211609,0.105658367,1
2049137830487130112,-13,0,0.01028373,0.020040337,67.5840988,-2.30517197,-1.80181313,-6.54146194,131.222626,0.105658367,1
2053641430097723392,13,0,0.012474725,0.0137668643,-0.991424561,-3.98403239,1.07999122,5.25570583,0.448782325,0.105658367,-1
2053641430114500608,13,0,0.012474725,0.0137668643,-0.991424561,-3.98403239,9.44830322,1.99692249,-26.5808144,0.105658367,-1
2058145029725093888,13,0,0.0147353867,0.0215075314,112.887993,-4.24875307,2.45227671,-3.15686631,2.3491888,0.105658367,-1
2058145029741871104,-13,0,0.0147353867,0.0215075314,112.887993,-4.24875307,-0.102475032,-9.47717381,-16.1943932,0.105658367,1
2062648629352464384,13,0,-0.0262522195,-0.0146281412,53.6242599,2.48243737,4.32348394,4.02285194,11.7029333,0.105658367,-1
2062648629369241600,-13,0,-0.0262522195,-0.0146281412,53.6242599,2.48243737,3.18367171,-6.34505987,10.3199892,0.105658367,1
2067152228979834880,-13,0,-0.010789698,0.00754692638,-86.1643295,-0.658357978,3.14098907,-3.22394204,12.0382767,0.105658367,1
2067152228996612096,-13,0,-0.010789698,0.00754692638,-86.1643295,-0.658357978,-4.08664656,0.135917127,81.2014236,0.105658367,1
2071655828607205376,-13,0,-0.012627244,-0.0200052112,-10.9955978,-2.16108203,-6.49017096,5.95996761,-11.6838293,0.105658367,1
2071655828623982592,-13,0,-0.012627244,-0.0200052112,-10.9955978,-2.16108203,-9.0280323,3.02257133,-71.0893936,0.105658367,1
2076159428234575872,13,0,0.00597011531,0.00455648592,35.8556061,-1.88225496,3.15672207,3.53392696,-16.023098,0.105658367,-1
2076159428251353088,-13,0,0.00597011531,0.00455648592,35.8556061,-1.88225496,-0.533912003,0.477421254,2.69604349,0.105658367,1
2080663027861946368,13,0,0.00368043501,-0.00724641234,-82.9859467,1.50792348,-5.50843048,-5.88412952,-164.036301,0.105658367,-1
2080663027878723584,-13,0,0.00368043501,-0.00724641234,-82.9859467,1.50792348,0.733993769,6.68780947,-79.8222504,0.105658367,1
2085166627489316864,-13,0,-0.00104386569,-0.0115581509,-56.4265556,-0.690198362,4.11057615,7.60442591,8.28640652,0.105658367,1
2085166627506094080,-13,0,-0.00104386569,-0.0115581509,-56.4265556,-0.690198362,-6.92964458,4.27716112,-10.6434956,0.105658367,1
2089670227116687360,13,0,-0.00750487857,-0.016070487,-1.80324638,2.20354939,6.02042484,4.71526241,1.37074983,0.105658367,-1
2089670227133464576,-13,0,-0.00750487857,-0.016070487,-1.80324638,2.20354939,0.501266599,3.40252614,2.27672529,0.105658367,1
2094173826744057856,13,0,0.00918316003,0.00784822926,73.6255264,3.46218371,-4.58742571,-2.7358675,4.62040472,0.105658367,-1
2094173826760835072,-13,0,0.00918316003,0.00784822926,73.6255264,3.46218371,0.883379638,5.94379377,-0.684676826,0.105658367,1
2098677426371428352,-13,0,-0.0246484522,-0.0167685561,-1.8883332,-3.18749666,5.01074743,-2.75321031,10.6343069,0.105658367,1
2098677426388205568,13,0,-0.0246484522,-0.0167685561,-1.8883332,-3.18749666,3.07790542,-7.96621323,1.99398649,0.105658367,-1
2103181025998798848,-13,0,0.0229476914,-0.0163333304,71.930336,1.51914215,-8.43677521,2.30544066,-34.6430855,0.105658367,1
2103181026015576064,-13,0,0.0229476914,-0.0163333304,71.930336,1.51914215,-9.93518639,0.912397683,8.28019238,0.105658367,1
2107684625626169344,-13,0,-0.0117089236,0.00539346086,-113.748497,-1.30889404,-6.59627867,3.92073154,-38.9372673,0.105658367,1
2107684625642946560,13,0,-0.0117089236,0.00539346086,-113.748497,-1.30889404,-7.89444351,-4.32686615,11.6096144,0.105658367,-1
2112188225253539840,13,0,-0.00690028211,-0.00623246422,-12.887392,-11.0650635,2.18476462,-3.16042614,-9.22807312,0.105658367,-1
2112188225270317056,13,0,-0.00690028211,-0.00623246422,-12.887392,-11.0650635,-1.00960791,-2.92703485,-5.35988855,0.105658367,-1
2116691824880910336,13,0,-0.0154652456,0.0145794814,32.5193939,5.56980133,3.22556615,-1.39968383,0.673602283,0.105658367,-1
2116691824897687552,13,0,-0.0154652456,0.0145794814,32.5193939,5.56980133,0.482908458,-0.260988295,0.583860278,0.105658367,-1
2121195424508280832,-13,0,-0.0087263044,-0.0120244632,-91.9000931,-5.5222497,-3.64783716,5.68068361,-166.94046,0.105658367,1
2121195424525058048,13,0,-0.0087263044,-0.0120244632,-91.9000931,-5.5222497,1.41704178,-1.12369156,8.07552528,0.105658367,-1
2125699024135651328,-13,0,-0.0103136227,0.00100552512,10.130744,-1.64438927,4.02890158,6.39612389,13.6509438,0.105658367,1
2125699024152428544,13,0,-0.0103136227,0.00100552512,10.130744,-1.64438927,1.08166099,5.05170298,-13.4010038,0.105658367,-1
2130202623763021824,13,0,0.00440506078,0.0279895421,-50.4073639,-4.4629674,4.86910772,1.12363505,-31.5298195,0.105658367,-1
2130202623779799040,13,0,0.00440506078,0.0279895421,-50.4073639,-4.4629674,1.37838006,-0.618911147,-0.133438841,0.105658367,-1
2134706223390392320,13,0,0.00290936721,0.0164041761,2.1221962,0.367528319,5.14036894,-1.44449234,-19.0388813,0.105658367,-1
2134706223407169536,13,0,0.00290936721,0.0164041761,2.1221962,0.367528319,6.05490589,-4.67791128,-12.5298386,0.105658367,-1
2139209823017762816,13,0,0.00936282054,-0.000175466586,-5.59746504,3.17994523,-0.242195159,0.439205647,3.84079409,0.105658367,-1
2139209823034540032,13,0,0.00936282054,-0.000175466586,-5.59746504,3.17994523,7.38849163,-4.22619963,2.91110945,0.105658367,-1
2143713422645133312,-13,0,-0.00360069447,-0.00790990517,-31.6195297,-14.5234594,0.377240837,9.58072758,79.521492,0.105658367,1
2143713422661910528,-13,0,-0.00360069447,-0.00790990517,-31.6195297,-14.5234594,-0.00415469659,-4.31298685,-45.5536995,0.105658367,1
2148217022272503808,-13,0,0.0061080046,0.00627422007,7.0818038,3.21056199,-2.09190392,-2.91703725,-7.9191947,0.105658367,1
2148217022289281024,-13,0,0.0061080046,0.00627422007,7.0818038,3.21056199,5.63126659,-4.42135191,-39.1575203,0.105658367,1
2152720621899874304,-13,0,0.000130629225,0.00658929255,34.3282547,5.31609917,4.48314428,-7.30797815,78.1178131,0.105658367,1
2152720621916651520,13,0,0.000130629225,0.00658929255,34.3282547,5.31609917,-2.32260156,5.62216234,-11.0416899,0.105658367,-1
2157224221527244800,-13,0,0.0132660838,-0.00972259417,71.457222,-3.09126925,-0.34726432,0.760068595,6.59878635,0.105658367,1
2157224221544022016,13,0,0.0132660838,-0.00972259417,71.457222,-3.09126925,-0.20343259,-0.671091437,-1.53043485,0.105658367,-1
2161727821154615296,-13,0,-0.0166003983,-0.0294846203,-13.8462572,0.152207643,1.59238791,-3.29576063,-49.5423126,0.105658367,1
2161727821171392512,13,0,-0.0166003983,-0.0294846203,-13.8462572,0.152207643,6.73858309,-5.28415918,-5.53196239,0.105658367,-1
2166231420781985792,13,0,0.000511048303,0.00669381768,74.0586777,-8.40109444,-0.465224743,8.68181229,16.7216148,0.105658367,-1
2166231420798763008,13,0,0.000511048303,0.00669381768,74.0586777,-8.40109444,-5.88741064,-0.912860453,42.9643974,0.105658367,-1
2170735020409356288,-13,0,-0.00406487891,0.000612083066,9.26178455,2.64662695,-0.885707378,6.13457489,37.4554787,0.105658367,1
2170735020426133504,13,0,-0.00406487891,0.000612083066,9.26178455,2.64662695,0.288718849,-3.2874155,65.473175,0.105658367,-1
2175238620036726784,13,0,0.0165002719,-0.0121869324,-6.04378557,-1.38077021,2.70120263,2.55097246,56.8163528,0.105658367,-1
2175238620053504000,13,0,0.0165002719,-0.0121869324,-6.04378557,-1.38077021,-0.349672556,4.00066042,13.042737,0.105658367,-1
2179742219664097280,-13,0,0.0396070294,0.0200112518,-5.718297,-5.89633799,-6.73348522,0.888332069,-2.58555818,0.105658367,1
2179742219680874496,-13,0,0.0396070294,0.0200112518,-5.718297,-5.89633799,1.06579423,-4.00572586,-16.8332119,0.105658367,1
2184245819291467776,13,0,-0.0141229909,-0.0174672902,50.0235786,3.13716078,2.53124356,0.694332302,-3.48890352,0.105658367,-1
2184245819308244992,-13,0,-0.0141229909,-0.0174672902,50.0235786,3.13716078,-0.0233666878,-0.794004619,0.23664923,0.105658367,1
2188749418918838272,-13,0,-0.00292514381,-0.00858498458,-50.6413078,-0.635264874,2.26948857,3.50990129,2.05737472,0.105658367,1
2188749418935615488,13,0,-0.00292514381,-0.00858498458,-50.6413078,-0.635264874,8.74202824,3.77936482,31.5860748,0.105658367,-1
2193253018546208768,-13,0,0.0218879115,0.000508453464,102.15403,6.00223732,4.45417976,3.40852308,17.876524,0.105658367,1
2193253018562985984,-13,0,0.0218879115,0.000508453464,102.15403,6.00223732,6.30812407,4.88842964,-36.6708832,0.105658367,1
2197756618173579264,-13,0,0.000698825461,0.00938782468,42.6315804,-5.25760651,-8.24803162,1.55899429,66.8026276,0.105658367,1
2197756618190356480,13,0,0.000698825461,0.00938782468,42.6315804,-5.25760651,5.94694185,3.35038185,-4.45615673,0.105658367,-1
2202260217800949760,13,0,0.00066932576,-0.0219522137,7.85525894,4.27068663,5.65014601,1.18064153,3.62802005,0.105658367,-1
2202260217817726976,-13,0,0.00066932576,-0.0219522137,7.85525894,4.27068663,5.65626431,8.0281229,-18.941906,0.105658367,1
2206763817428320256,13,0,-0.0230461117,0.0212260392,4.91853237,11.5916958,0.392311275,2.24997902,12.1480808,0.105658367,-1
2206763817445097472,13,0,-0.0230461117,0.0212260392,4.91853237,11.5916958,-1.75209486,4.6601367,-81.8178101,0.105658367,-1
2211267417055690752,13,0,0.0060600969,-0.0120515861,19.4475861,5.69031954,-5.02571678,4.85936689,59.359787,0.105658367,-1
2211267417072467968,-13,0,0.0060600969,-0.0120515861,19.4475861,5.69031954,-1.51061857,-8.50948906,-124.706703,0.105658367,1
2215771016683061248,-13,0,0.0274594817,0.00136357802,-28.7733059,-4.68254423,1.72395277,-2.34758639,-4.32754326,0.105658367,1
2215771016699838464,-13,0,0.0274594817,0.00136357802,-28.7733059,-4.68254423,-2.08909225,-1.47010493,-10.279192,0.105658367,1
2220274616310431744,-13,0,0.0112165194,-0.0167852715,61.4438591,5.36311483,-0.313010126,1.67866755,-43.746109,0.105658367,1
2220274616327208960,-13,0,0.0112165194,-0.0167852715,61.4438591,5.36311483,-5.44511986,5.91568327,46.0639534,0.105658367,1
2224778215937802240,-13,0,-0.013999573,0.0205348749,-3.57109213,2.4976325,5.23368359,1.87509167,-11.1129065,0.105658367,1
2224778215954579456,13,0,-0.013999573,0.0205348749,-3.57109213,2.4976325,1.89497602,3.95829606,100.415733,0.105658367,-1
2229281815565172736,13,0,-0.0067444914,-0.0198906958,-24.5732079,2.35753131,7.8429594,-1.35207272,-30.204073,0.105658367,-1
2229281815581949952,-13,0,-0.0067444914,-0.0198906958,-24.5732079,2.35753131,-1.26910162,-5.10655737,-7.99974346,0.105658367,1
2233785415192543232,-13,0,0.0256403629,0.00373508851,-8.95663357,-0.693930447,6.12242889,2.65269065,14.2657566,0.105658367,1
2233785415209320448,13,0,0.0256403629,0.00373508851,-8.95663357,-0.693930447,0.393760055,-1.27235615,1.98042452,0.105658367,-1
2238289014819913728,13,0,-0.00271100062,-0.00943980925,59.7720909,-3.12874126,2.96704102,-1.69768906,-5.53487253,0.105658367,-1
2238289014836690944,-13,0,-0.00271100062,-0.00943980925,59.7720909,-3.12874126,0.120306157,0.810433865,1.79325843,0.105658367,1
2242792614447284224,-13,0,-0.0153932711,0.0130450642,-39.7871819,3.89795876,-8.17759514,5.5661397,20.3293133,0.105658367,1
2242792614464061440,-13,0,-0.0153932711,0.0130450642,-39.7871819,3.89795876,1.25928164,0.337664634,-33.9183235,0.105658367,1
2247296214074654720,-13,0,-0.00458386028,-0.0216977298,78.3041,-3.56662011,1.66874778,-0.253870547,-2.0947957,0.105658367,1
2247296214091431936,-13,0,-0.00458386028,-0.0216977298,78.3041,-3.56662011,2.72719407,0.343678743,-1.37624812,0.105658367,1
2251799813702025216,-13,0,-0.00757393753,-0.011995933,-149.557678,-2.3987515,-0.982673824,0.648520529,-8.49439716,0.105658367,1
2251799813718802432,-13,0,-0.00757393753,-0.011995933,-149.557678,-2.3987515,-2.46470284,0.132688165,-16.0389805,0.105658367,1
